#RELEASE, SAMPLE TYPE (0=data, 1=bckg, 2=signal, 3=signal systematic), SIGNAL NAME, INPUT FILE NAME, Legend Entry, PILEUP Distribution, Signal Mass, Sample Cross-section, PLOTTING FLAG (0=false, 1=true), Weight for events with 0, 1 and 2 charged HSCP in the event
#
### DATA SAMPLES
#
#"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015B_251244_251521_50ns"            , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 
#"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015B_251521_251883_50ns"            , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 
#"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015C_251883_254883_50ns"            , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_254231"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275371"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275375"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275376"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275657"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275658"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275659"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275761"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275767"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275772"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275773"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275774"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275776"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275777"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275778"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275782"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275832"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275833"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275834"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275835"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275836"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275837"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275847"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275886"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275890"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275911"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275912"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275913"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275918"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275920"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275921"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275923"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275931"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_275963"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_276092"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_276097"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
# FINAL PART FOR ICHEP JSON
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276242"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276243"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276244"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276282"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276283"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276315"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276317"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276318"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276355"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276361"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276363"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276384"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276437"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276454"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276458"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276495"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276501"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276502"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276525"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276527"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276528"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276542"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276543"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276544"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276545"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276581"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276582"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276583"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276584"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276585"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276586"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276587"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276653"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276655"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276659"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276775"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276776"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276794"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276807"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276808"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276810"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_276811"                   , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
#From FinalBatch
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_277194"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_277981"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_277991"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_277992"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_278017"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_278018"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_278175"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_278193"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_278239"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_278273"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_278274"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_278288"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_278289"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        , "Run2016_278290"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
### Start of the G datataking period
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_278308"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 # Remove, by Malgorzata
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_278310"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 # Remove, by Malgorzata
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_278315"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_278346"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_278349"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_278366"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_278509"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_278769"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_278770"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_278801"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_278802"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_278803"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_278804"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_278805"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_278808"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_278820"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_278822"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_278873"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_278874"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_278875"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_278923"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_278957"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_278962"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_278963"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_278969"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_278975"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_278976"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_278986"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279024"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279029"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279071"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279080"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279115"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279116"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279479"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279588"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 # Remove, by Malgorzata
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279653"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279654"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279656"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279658"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279667"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 # Remove, by Malgorzata
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279681"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279682"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279683"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279684"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279685"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279691"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279694"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279715"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279716"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279760"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279766"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279767"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279823"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279841"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279844"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279887"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279931"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279966"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
